"sys_sample_code","chemical_name","cas_rn","fraction","lab_qualifiers","lab_sdg","sample_date","result_value","result_unit","qc_original_conc","qc_spike_added","qc_spike_measured","method_detection_limit","detection_limit_unit","quantitation_limit","sample_source","sample_type_code","DEC_sample_type","analysis_date"
"15-RAMA-18.6-07112018-WMSD","NITROGEN, NITRITE","14797-65-0","T","","R1806429","07/11/2018 09:00:00",0.272,"mg/l",NA,NA,NA,0.007,"mg/l",0.01,"Lab","SD",NA,"07/13/2018 18:45:00"
"15-RAMA-18.6-07112018-WMSD","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1806429","07/11/2018 09:00:00",0.119,"mg/l",NA,NA,NA,0.0014,"mg/l",0.005,"Lab","SD",NA,"07/13/2018 21:25:00"
"15-RAMA-4.8-07102018-W","Nitrogen, ammonia (As N)","7664-41-7","T","","R1806429","07/10/2018 11:15:00",0.0459,"mg/l",NA,NA,NA,8e-04,"mg/l",0.005,"Field","N","N","07/19/2018 20:22:00"
"15-RAMA-4.8-07102018-W","Lead","7439-92-1","T","J","R1806429","07/10/2018 11:15:00",0.47,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","07/19/2018 15:23:00"
"15-RAMA-4.8-07102018-W","Copper","7440-50-8","T","","R1806429","07/10/2018 11:15:00",4.5,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","07/19/2018 15:23:00"
"15-RAMA-4.8-07102018-W","Magnesium","7439-95-4","T","","R1806429","07/10/2018 11:15:00",11100,"ug/l",NA,NA,NA,29,"ug/l",1000,"Field","N","N","07/21/2018 00:04:00"
"15-RAMA-4.8-07102018-W","Calcium","7440-70-2","T","","R1806429","07/10/2018 11:15:00",38700,"ug/l",NA,NA,NA,110,"ug/l",1000,"Field","N","N","07/21/2018 00:04:00"
"15-RAMA-4.8-07102018-W","ALKALINITY, TOTAL (AS CaCO3)","ALK","T","","R1806429","07/10/2018 11:15:00",89.2,"mg/l",NA,NA,NA,1,"mg/l",2,"Field","N","N","07/23/2018 18:55:00"
"15-RAMA-4.8-07102018-W","Iron","7439-89-6","T","","R1806429","07/10/2018 11:15:00",146,"ug/l",NA,NA,NA,13,"ug/l",100,"Field","N","N","07/21/2018 00:04:00"
"15-RAMA-4.8-07102018-W","TOTAL DISSOLVED SOLIDS (RESIDUE, FILTERABLE)","TDS","T","","R1806429","07/10/2018 11:15:00",446,"mg/l",NA,NA,NA,4,"mg/l",10,"Field","N","N","07/17/2018 17:35:00"
"15-RAMA-4.8-07102018-W","SULFATE (AS SO4)","14808-79-8","T","","R1806429","07/10/2018 11:15:00",20.8,"mg/l",NA,NA,NA,0.2,"mg/l",2,"Field","N","N","07/13/2018 17:22:00"
"15-RAMA-4.8-07102018-W","Arsenic","7440-38-2","T","J","R1806429","07/10/2018 11:15:00",0.87,"ug/l",NA,NA,NA,0.39,"ug/l",1,"Field","N","N","07/19/2018 15:23:00"
"15-RAMA-4.8-07102018-W","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","","R1806429","07/10/2018 11:15:00",0.58,"mg/l",NA,NA,NA,0.02,"mg/l",0.05,"Field","N","N","07/17/2018 15:53:00"
"15-RAMA-4.8-07102018-W","CHLORIDE (AS CL)","16887-00-6","T","","R1806429","07/10/2018 11:15:00",192,"mg/l",NA,NA,NA,0.5,"mg/l",8,"Field","N","N","07/16/2018 14:45:00"
"15-RAMA-4.8-07102018-W","Zinc","7440-66-6","T","","R1806429","07/10/2018 11:15:00",7.7,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","07/19/2018 15:23:00"
"15-RAMA-4.8-07102018-W","Silver","7440-22-4","T","U","R1806429","07/10/2018 11:15:00",NA,"ug/l",NA,NA,NA,0.039,"ug/l",1,"Field","N","N","07/19/2018 15:23:00"
"15-RAMA-4.8-07102018-W","Carbon, Dissolved Organic (DOC)","DOC","D","","R1806429","07/10/2018 11:15:00",4.5,"mg/l",NA,NA,NA,0.05,"mg/l",1,"Field","N","N","07/18/2018 15:04:00"
"15-RAMA-4.8-07102018-W","HARDNESS (AS CACO3)","HARD","T","","R1806429","07/10/2018 11:15:00",142,"mg/l",NA,NA,NA,NA,"mg/l",6.62,"Field","N","N","07/21/2018 00:04:00"
"15-RAMA-4.8-07102018-W","NITROGEN, NITRATE (AS N)","14797-55-8","T","","R1806429","07/10/2018 11:15:00",3.68,"mg/l",NA,NA,NA,NA,"mg/l",0.01,"Field","N","N","07/12/2018 15:31:00"
"15-RAMA-4.8-07102018-W","TURBIDITY","TURB","T","","R1806429","07/10/2018 11:15:00",2.69,"ntu",NA,NA,NA,0.06,"ntu",0.1,"Field","N","N","07/12/2018 12:25:00"
"15-RAMA-4.8-07102018-W","Manganese","7439-96-5","T","","R1806429","07/10/2018 11:15:00",75.6,"ug/l",NA,NA,NA,1.7,"ug/l",10,"Field","N","N","07/21/2018 00:04:00"
"15-RAMA-4.8-07102018-W","Sodium","7440-23-5","T","","R1806429","07/10/2018 11:15:00",1e+05,"ug/l",NA,NA,NA,44,"ug/l",1000,"Field","N","N","07/21/2018 00:04:00"
"15-RAMA-4.8-07102018-W","Aluminum","7429-90-5","D","J","R1806429","07/10/2018 11:15:00",7.2,"ug/l",NA,NA,NA,2.3,"ug/l",10,"Field","N","N","07/23/2018 16:07:00"
"15-RAMA-4.8-07102018-W","Cadmium","7440-43-9","D","U","R1806429","07/10/2018 11:15:00",NA,"ug/l",NA,NA,NA,0.064,"ug/l",1,"Field","N","N","07/23/2018 16:07:00"
"15-RAMA-4.8-07102018-W","NITROGEN, KJELDAHL, TOTAL","KN","T","","R1806429","07/10/2018 11:15:00",1.14,"mg/l",NA,NA,NA,0.08,"mg/l",0.1,"Field","N","N","07/20/2018 11:51:00"
"15-RAMA-4.8-07102018-W","Lead","7439-92-1","D","J","R1806429","07/10/2018 11:15:00",0.11,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","07/23/2018 16:07:00"
"15-RAMA-4.8-07102018-W","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1806429","07/10/2018 11:15:00",0.577,"mg/l",NA,NA,NA,0.007,"mg/l",0.025,"Field","N","N","07/12/2018 18:04:00"
"15-RAMA-4.8-07102018-W","Zinc","7440-66-6","D","","R1806429","07/10/2018 11:15:00",7.7,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","07/23/2018 16:07:00"
"15-RAMA-4.8-07102018-W","Copper","7440-50-8","D","","R1806429","07/10/2018 11:15:00",4.7,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","07/23/2018 16:07:00"
"15-RAMA-4.8-07102018-W","Fluoride, undistilled","16984-48-8","T","","R1806429","07/10/2018 11:15:00",0.11,"mg/l",NA,NA,NA,0.004,"mg/l",0.1,"Field","N","N","07/13/2018 17:16:00"
"15-RAMA-4.8-07102018-W","Nitrogen","KN","T","","R1806429","07/10/2018 11:15:00",4.83,"mg/l",NA,NA,NA,NA,"mg/l",0.1,"Field","N","N","07/20/2018 11:51:00"
"15-RAMA-4.8-07102018-W","Nickel","7440-02-0","D","","R1806429","07/10/2018 11:15:00",1.7,"ug/l",NA,NA,NA,0.26,"ug/l",1,"Field","N","N","07/23/2018 16:07:00"
"15-RAMA-4.8-07102018-W","Nitrate+Nitrite as Nitrogen","NO3NO2N","T","","R1806429","07/10/2018 11:15:00",3.69,"mg/l",NA,NA,NA,0.004,"mg/l",0.01,"Field","N","N","07/27/2018 18:30:00"
"15-RAMA-4.8-07102018-W","Potassium","7440-09-7","T","E","R1806429","07/10/2018 11:15:00",5490,"ug/l",NA,NA,NA,70,"ug/l",2000,"Field","N","N","07/21/2018 00:04:00"
"15-RAMA-4.8-07102018-W","NITROGEN, NITRITE","14797-65-0","T","","R1806429","07/10/2018 11:15:00",0.01,"mg/l",NA,NA,NA,0.007,"mg/l",0.01,"Field","N","N","07/12/2018 15:31:00"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15-RAMA-KJSTP-001-07112018-W","Nitrogen, ammonia (As N)","7664-41-7","T","","R1806429","07/11/2018 10:45:00",0.385,"mg/l",NA,NA,NA,8e-04,"mg/l",0.005,"Field","N","N","07/23/2018 18:42:00"
"15-RAMA-KJSTP-001-07112018-W","Magnesium","7439-95-4","T","","R1806429","07/11/2018 10:45:00",20800,"ug/l",NA,NA,NA,29,"ug/l",1000,"Field","N","N","07/21/2018 00:29:00"
"15-RAMA-KJSTP-001-07112018-W","Manganese","7439-96-5","T","","R1806429","07/11/2018 10:45:00",365,"ug/l",NA,NA,NA,1.7,"ug/l",10,"Field","N","N","07/21/2018 00:29:00"
"15-RAMA-KJSTP-001-07112018-W","Iron","7439-89-6","T","J","R1806429","07/11/2018 10:45:00",53.1,"ug/l",NA,NA,NA,13,"ug/l",100,"Field","N","N","07/21/2018 00:29:00"
"15-RAMA-KJSTP-001-07112018-W","Copper","7440-50-8","T","","R1806429","07/11/2018 10:45:00",13.8,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","07/19/2018 15:36:00"
"15-RAMA-KJSTP-001-07112018-W","Lead","7439-92-1","T","U","R1806429","07/11/2018 10:45:00",NA,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","07/19/2018 15:36:00"
"15-RAMA-KJSTP-001-07112018-W","HARDNESS (AS CACO3)","HARD","T","","R1806429","07/11/2018 10:45:00",255,"mg/l",NA,NA,NA,NA,"mg/l",6.62,"Field","N","N","07/21/2018 00:29:00"
"15-RAMA-KJSTP-001-07112018-W","ALKALINITY, TOTAL (AS CaCO3)","ALK","T","","R1806429","07/11/2018 10:45:00",5.6,"mg/l",NA,NA,NA,1,"mg/l",2,"Field","N","N","07/23/2018 19:36:00"
"15-RAMA-KJSTP-001-07112018-W","Zinc","7440-66-6","D","","R1806429","07/11/2018 10:45:00",39.6,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","07/23/2018 16:21:00"
"15-RAMA-KJSTP-001-07112018-W","NITROGEN, NITRITE","14797-65-0","T","","R1806429","07/11/2018 10:45:00",0.099,"mg/l",NA,NA,NA,0.007,"mg/l",0.01,"Field","N","N","07/13/2018 18:45:00"
"15-RAMA-KJSTP-001-07112018-W","Nitrogen","KN","T","","R1806429","07/11/2018 10:45:00",26.8,"mg/l",NA,NA,NA,NA,"mg/l",0.1,"Field","N","N","07/20/2018 12:10:00"
"15-RAMA-KJSTP-001-07112018-W","NITROGEN, KJELDAHL, TOTAL","KN","T","","R1806429","07/11/2018 10:45:00",1.26,"mg/l",NA,NA,NA,0.08,"mg/l",0.1,"Field","N","N","07/20/2018 12:10:00"
"15-RAMA-KJSTP-001-07112018-W","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","","R1806429","07/11/2018 10:45:00",0.0825,"mg/l",NA,NA,NA,0.002,"mg/l",0.005,"Field","N","N","07/25/2018 18:43:00"
"15-RAMA-KJSTP-001-07112018-W","Potassium","7440-09-7","T","E","R1806429","07/11/2018 10:45:00",36400,"ug/l",NA,NA,NA,70,"ug/l",2000,"Field","N","N","07/21/2018 00:29:00"
"15-RAMA-KJSTP-001-07112018-W","CHLORIDE (AS CL)","16887-00-6","T","","R1806429","07/11/2018 10:45:00",1340,"mg/l",NA,NA,NA,5,"mg/l",80,"Field","N","N","07/20/2018 02:16:00"
"15-RAMA-KJSTP-001-07112018-W","Fluoride, undistilled","16984-48-8","T","U","R1806429","07/11/2018 10:45:00",NA,"mg/l",NA,NA,NA,0.004,"mg/l",0.1,"Field","N","N","07/19/2018 14:47:00"
"15-RAMA-KJSTP-001-07112018-W","Arsenic","7440-38-2","T","J","R1806429","07/11/2018 10:45:00",0.4,"ug/l",NA,NA,NA,0.39,"ug/l",1,"Field","N","N","07/19/2018 15:36:00"
"15-RAMA-KJSTP-001-07112018-W","NITROGEN, NITRATE (AS N)","14797-55-8","T","","R1806429","07/11/2018 10:45:00",25.5,"mg/l",NA,NA,NA,NA,"mg/l",0.01,"Field","N","N","07/13/2018 18:45:00"
"15-RAMA-KJSTP-001-07112018-W","Aluminum","7429-90-5","D","","R1806429","07/11/2018 10:45:00",30.1,"ug/l",NA,NA,NA,2.3,"ug/l",10,"Field","N","N","07/23/2018 16:21:00"
"15-RAMA-KJSTP-001-07112018-W","Calcium","7440-70-2","T","","R1806429","07/11/2018 10:45:00",67700,"ug/l",NA,NA,NA,110,"ug/l",1000,"Field","N","N","07/21/2018 00:29:00"
"15-RAMA-KJSTP-001-07112018-W","Silver","7440-22-4","T","U","R1806429","07/11/2018 10:45:00",NA,"ug/l",NA,NA,NA,0.039,"ug/l",1,"Field","N","N","07/19/2018 15:36:00"
"15-RAMA-KJSTP-001-07112018-W","Nitrate+Nitrite as Nitrogen","NO3NO2N","T","","R1806429","07/11/2018 10:45:00",25.6,"mg/l",NA,NA,NA,0.04,"mg/l",0.1,"Field","N","N","07/28/2018 16:24:00"
"15-RAMA-KJSTP-001-07112018-W","Nickel","7440-02-0","D","","R1806429","07/11/2018 10:45:00",9.8,"ug/l",NA,NA,NA,0.26,"ug/l",1,"Field","N","N","07/23/2018 16:21:00"
"15-RAMA-KJSTP-001-07112018-W","SULFATE (AS SO4)","14808-79-8","T","","R1806429","07/11/2018 10:45:00",59.9,"mg/l",NA,NA,NA,0.2,"mg/l",2,"Field","N","N","07/20/2018 02:34:00"
"15-RAMA-KJSTP-001-07112018-W","TURBIDITY","TURB","T","","R1806429","07/11/2018 10:45:00",1.17,"ntu",NA,NA,NA,0.06,"ntu",0.1,"Field","N","N","07/14/2018 14:40:00"
"15-RAMA-KJSTP-001-07112018-W","Copper","7440-50-8","D","","R1806429","07/11/2018 10:45:00",12.9,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","07/23/2018 16:21:00"
"15-RAMA-KJSTP-001-07112018-W","TOTAL DISSOLVED SOLIDS (RESIDUE, FILTERABLE)","TDS","T","","R1806429","07/11/2018 10:45:00",2290,"mg/l",NA,NA,NA,8,"mg/l",20,"Field","N","N","07/18/2018 21:05:00"
"15-RAMA-KJSTP-001-07112018-W","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1806429","07/11/2018 10:45:00",0.0166,"mg/l",NA,NA,NA,0.0014,"mg/l",0.005,"Field","N","N","07/13/2018 21:25:00"
"15-RAMA-KJSTP-001-07112018-W","Cadmium","7440-43-9","D","U","R1806429","07/11/2018 10:45:00",NA,"ug/l",NA,NA,NA,0.064,"ug/l",1,"Field","N","N","07/23/2018 16:21:00"
"15-RAMA-KJSTP-001-07112018-W","Sodium","7440-23-5","T","","R1806429","07/11/2018 10:45:00",795000,"ug/l",NA,NA,NA,440,"ug/l",10000,"Field","N","N","07/23/2018 16:20:00"
"15-RAMA-KJSTP-001-07112018-W","Carbon, Dissolved Organic (DOC)","DOC","D","","R1806429","07/11/2018 10:45:00",3.7,"mg/l",NA,NA,NA,0.05,"mg/l",1,"Field","N","N","07/18/2018 18:16:00"
"15-RAMA-KJSTP-001-07112018-W","Lead","7439-92-1","D","U","R1806429","07/11/2018 10:45:00",NA,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","07/23/2018 16:21:00"
"15-RAMA-KJSTP-001-07112018-WDUP","TURBIDITY","TURB","T","","R1806429","07/11/2018 10:45:00",1.14,"ntu",1.17,NA,NA,0.06,"ntu",0.1,"Lab","LR",NA,"07/14/2018 14:40:00"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"598976-MB1","Nitrate+Nitrite as Nitrogen","NO3NO2N","T","U","R1806429","07/18/2018 10:59:00",NA,"mg/l",NA,NA,NA,7e-04,"mg/l",0.002,"Lab","LB",NA,"07/18/2018 10:59:00"
