"sys_sample_code","chemical_name","cas_rn","fraction","lab_qualifiers","lab_sdg","sample_date","result_value","result_unit","qc_original_conc","qc_spike_added","qc_spike_measured","method_detection_limit","detection_limit_unit","quantitation_limit","sample_source","sample_type_code","DEC_sample_type","analysis_date"
"15-RAMA-11.8-07312018-WS","Nitrogen, ammonia (As N)","7664-41-7","T","U","R1807214","07/31/2018 13:15:00",NA,"mg/l",NA,NA,NA,8e-04,"mg/l",0.005,"Field","N","N","08/15/2018 19:23:00"
"15-RAMA-11.8-07312018-WS","CHLORIDE (AS CL)","16887-00-6","T","","R1807214","07/31/2018 13:15:00",132,"mg/l",NA,NA,NA,0.5,"mg/l",8,"Field","N","N","08/15/2018 20:55:00"
"15-RAMA-11.8-07312018-WS","Fluoride, undistilled","16984-48-8","T","","R1807214","07/31/2018 13:15:00",0.1,"mg/l",NA,NA,NA,0.004,"mg/l",0.1,"Field","N","N","08/13/2018 21:48:00"
"15-RAMA-11.8-07312018-WS","HARDNESS (AS CACO3)","HARD","T","","R1807214","07/31/2018 13:15:00",123,"mg/l",NA,NA,NA,NA,"mg/l",6.62,"Field","N","N","08/10/2018 12:31:00"
"15-RAMA-11.8-07312018-WS","NITROGEN, NITRATE (AS N)","14797-55-8","T","","R1807214","07/31/2018 13:15:00",3.1,"mg/l",NA,NA,NA,NA,"mg/l",0.01,"Field","N","N","08/01/2018 12:19:00"
"15-RAMA-11.8-07312018-WS","Nitrate+Nitrite as Nitrogen","NO3NO2N","T","","R1807214","07/31/2018 13:15:00",3.12,"mg/l",NA,NA,NA,0.004,"mg/l",0.01,"Field","N","N","08/23/2018 17:48:00"
"15-RAMA-11.8-07312018-WS","NITROGEN, NITRITE","14797-65-0","T","","R1807214","07/31/2018 13:15:00",0.022,"mg/l",NA,NA,NA,0.007,"mg/l",0.01,"Field","N","N","08/01/2018 12:19:00"
"15-RAMA-11.8-07312018-WS","Nitrogen","KN","T","","R1807214","07/31/2018 13:15:00",3.69,"mg/l",NA,NA,NA,NA,"mg/l",0.1,"Field","N","N","08/24/2018 12:12:00"
"15-RAMA-11.8-07312018-WS","NITROGEN, KJELDAHL, TOTAL","KN","T","","R1807214","07/31/2018 13:15:00",0.57,"mg/l",NA,NA,NA,0.08,"mg/l",0.1,"Field","N","N","08/24/2018 12:12:00"
"15-RAMA-11.8-07312018-WS","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","","R1807214","07/31/2018 13:15:00",0.416,"mg/l",NA,NA,NA,0.02,"mg/l",0.05,"Field","N","N","08/18/2018 16:51:00"
"15-RAMA-11.8-07312018-WS","TOTAL DISSOLVED SOLIDS (RESIDUE, FILTERABLE)","TDS","T","","R1807214","07/31/2018 13:15:00",363,"mg/l",NA,NA,NA,4,"mg/l",10,"Field","N","N","08/03/2018 15:30:00"
"15-RAMA-11.8-07312018-WS","SULFATE (AS SO4)","14808-79-8","T","","R1807214","07/31/2018 13:15:00",16.7,"mg/l",NA,NA,NA,0.2,"mg/l",2,"Field","N","N","08/13/2018 16:32:00"
"15-RAMA-11.8-07312018-WS","TURBIDITY","TURB","T","","R1807214","07/31/2018 13:15:00",1.45,"ntu",NA,NA,NA,0.06,"ntu",0.1,"Field","N","N","08/02/2018 09:30:00"
"15-RAMA-11.8-07312018-WS","Carbon, Dissolved Organic (DOC)","DOC","D","","R1807214","07/31/2018 13:15:00",4.9,"mg/l",NA,NA,NA,0.05,"mg/l",1,"Field","N","N","08/11/2018 01:48:00"
"15-RAMA-11.8-07312018-WS","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1807214","07/31/2018 13:15:00",0.425,"mg/l",NA,NA,NA,0.0014,"mg/l",0.005,"Field","N","N","08/01/2018 14:05:00"
"15-RAMA-11.8-07312018-WS","Aluminum","7429-90-5","D","J","R1807214","07/31/2018 13:15:00",9.7,"ug/l",NA,NA,NA,2.3,"ug/l",10,"Field","N","N","08/13/2018 13:33:00"
"15-RAMA-11.8-07312018-WS","Cadmium","7440-43-9","D","U","R1807214","07/31/2018 13:15:00",NA,"ug/l",NA,NA,NA,0.064,"ug/l",1,"Field","N","N","08/13/2018 13:33:00"
"15-RAMA-11.8-07312018-WS","Copper","7440-50-8","D","","R1807214","07/31/2018 13:15:00",3.5,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","08/13/2018 13:33:00"
"15-RAMA-11.8-07312018-WS","Lead","7439-92-1","D","J","R1807214","07/31/2018 13:15:00",0.13,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","08/13/2018 13:33:00"
"15-RAMA-11.8-07312018-WS","Nickel","7440-02-0","D","","R1807214","07/31/2018 13:15:00",1.3,"ug/l",NA,NA,NA,0.26,"ug/l",1,"Field","N","N","08/13/2018 13:33:00"
"15-RAMA-11.8-07312018-WS","Zinc","7440-66-6","D","N","R1807214","07/31/2018 13:15:00",5,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","08/13/2018 13:33:00"
"15-RAMA-11.8-07312018-WS","Manganese","7439-96-5","T","","R1807214","07/31/2018 13:15:00",73.7,"ug/l",NA,NA,NA,1.7,"ug/l",10,"Field","N","N","08/10/2018 12:31:00"
"15-RAMA-11.8-07312018-WS","Potassium","7440-09-7","T","E","R1807214","07/31/2018 13:15:00",3170,"ug/l",NA,NA,NA,70,"ug/l",2000,"Field","N","N","08/10/2018 12:31:00"
"15-RAMA-11.8-07312018-WS","Sodium","7440-23-5","T","","R1807214","07/31/2018 13:15:00",79300,"ug/l",NA,NA,NA,44,"ug/l",1000,"Field","N","N","08/10/2018 12:31:00"
"15-RAMA-11.8-07312018-WS","Magnesium","7439-95-4","T","","R1807214","07/31/2018 13:15:00",9430,"ug/l",NA,NA,NA,29,"ug/l",1000,"Field","N","N","08/10/2018 12:31:00"
"15-RAMA-13.3-07312018-WS","Nitrate+Nitrite as Nitrogen","NO3NO2N","T","","R1807214","07/31/2018 14:00:00",3.63,"mg/l",NA,NA,NA,0.004,"mg/l",0.01,"Field","N","N","08/23/2018 17:50:00"
"15-RAMA-13.3-07312018-WS","NITROGEN, NITRITE","14797-65-0","T","","R1807214","07/31/2018 14:00:00",0.04,"mg/l",NA,NA,NA,0.007,"mg/l",0.01,"Field","N","N","08/01/2018 12:20:00"
"15-RAMA-13.3-07312018-WS","Nitrogen","KN","T","","R1807214","07/31/2018 14:00:00",4.36,"mg/l",NA,NA,NA,NA,"mg/l",0.1,"Field","N","N","08/24/2018 12:12:00"
"15-RAMA-13.3-07312018-WS","ALKALINITY, TOTAL (AS CaCO3)","ALK","T","","R1807214","07/31/2018 14:00:00",116,"mg/l",NA,NA,NA,1,"mg/l",2,"Field","N","N","08/07/2018 21:06:00"
"15-RAMA-13.3-07312018-WS","Nitrogen, ammonia (As N)","7664-41-7","T","","R1807214","07/31/2018 14:00:00",0.0624,"mg/l",NA,NA,NA,8e-04,"mg/l",0.005,"Field","N","N","08/15/2018 19:39:00"
"15-RAMA-13.3-07312018-WS","CHLORIDE (AS CL)","16887-00-6","T","","R1807214","07/31/2018 14:00:00",197,"mg/l",NA,NA,NA,2,"mg/l",20,"Field","N","N","08/15/2018 21:01:00"
"15-RAMA-13.3-07312018-WS","Fluoride, undistilled","16984-48-8","T","","R1807214","07/31/2018 14:00:00",0.12,"mg/l",NA,NA,NA,0.004,"mg/l",0.1,"Field","N","N","08/13/2018 21:54:00"
"15-RAMA-13.3-07312018-WS","HARDNESS (AS CACO3)","HARD","T","","R1807214","07/31/2018 14:00:00",172,"mg/l",NA,NA,NA,NA,"mg/l",6.62,"Field","N","N","08/10/2018 12:34:00"
"15-RAMA-13.3-07312018-WS","NITROGEN, NITRATE (AS N)","14797-55-8","T","","R1807214","07/31/2018 14:00:00",3.59,"mg/l",NA,NA,NA,NA,"mg/l",0.01,"Field","N","N","08/01/2018 12:20:00"
"15-RAMA-13.3-07312018-WS","Arsenic","7440-38-2","T","","R1807214","07/31/2018 14:00:00",1.1,"ug/l",NA,NA,NA,0.39,"ug/l",1,"Field","N","N","08/10/2018 16:49:00"
"15-RAMA-13.3-07312018-WS","Copper","7440-50-8","T","","R1807214","07/31/2018 14:00:00",4.8,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","08/10/2018 16:49:00"
"15-RAMA-13.3-07312018-WS","Lead","7439-92-1","T","J","R1807214","07/31/2018 14:00:00",0.46,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","08/10/2018 16:49:00"
"15-RAMA-13.3-07312018-WS","Calcium","7440-70-2","T","","R1807214","07/31/2018 14:00:00",47200,"ug/l",NA,NA,NA,110,"ug/l",1000,"Field","N","N","08/10/2018 12:34:00"
"15-RAMA-13.3-07312018-WS","Silver","7440-22-4","T","U","R1807214","07/31/2018 14:00:00",NA,"ug/l",NA,NA,NA,0.039,"ug/l",1,"Field","N","N","08/10/2018 16:49:00"
"15-RAMA-13.3-07312018-WS","Iron","7439-89-6","T","","R1807214","07/31/2018 14:00:00",429,"ug/l",NA,NA,NA,13,"ug/l",100,"Field","N","N","08/10/2018 12:34:00"
"15-RAMA-13.3-07312018-WS","Zinc","7440-66-6","T","","R1807214","07/31/2018 14:00:00",7.4,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","08/10/2018 16:49:00"
"15-RAMA-13.3-07312018-WS","Magnesium","7439-95-4","T","","R1807214","07/31/2018 14:00:00",13100,"ug/l",NA,NA,NA,29,"ug/l",1000,"Field","N","N","08/10/2018 12:34:00"
"15-RAMA-13.3-07312018-WS","Manganese","7439-96-5","T","","R1807214","07/31/2018 14:00:00",172,"ug/l",NA,NA,NA,1.7,"ug/l",10,"Field","N","N","08/10/2018 12:34:00"
"15-RAMA-13.3-07312018-WS","Potassium","7440-09-7","T","E","R1807214","07/31/2018 14:00:00",4410,"ug/l",NA,NA,NA,70,"ug/l",2000,"Field","N","N","08/10/2018 12:34:00"
"15-RAMA-13.3-07312018-WS","Sodium","7440-23-5","T","","R1807214","07/31/2018 14:00:00",117000,"ug/l",NA,NA,NA,44,"ug/l",1000,"Field","N","N","08/10/2018 12:34:00"
"15-RAMA-13.3-07312018-WS","Aluminum","7429-90-5","D","J","R1807214","07/31/2018 14:00:00",9.2,"ug/l",NA,NA,NA,2.3,"ug/l",10,"Field","N","N","08/13/2018 13:35:00"
"15-RAMA-13.3-07312018-WS","Cadmium","7440-43-9","D","U","R1807214","07/31/2018 14:00:00",NA,"ug/l",NA,NA,NA,0.064,"ug/l",1,"Field","N","N","08/13/2018 13:35:00"
"15-RAMA-13.3-07312018-WS","Copper","7440-50-8","D","","R1807214","07/31/2018 14:00:00",3.9,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","08/13/2018 13:35:00"
"15-RAMA-13.3-07312018-WS","Lead","7439-92-1","D","J","R1807214","07/31/2018 14:00:00",0.13,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","08/13/2018 13:35:00"
"15-RAMA-13.3-07312018-WS","Nickel","7440-02-0","D","","R1807214","07/31/2018 14:00:00",1.3,"ug/l",NA,NA,NA,0.26,"ug/l",1,"Field","N","N","08/13/2018 13:35:00"
"15-RAMA-13.3-07312018-WS","Zinc","7440-66-6","D","N","R1807214","07/31/2018 14:00:00",5.9,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","08/13/2018 13:35:00"
"15-RAMA-13.3-07312018-WS","NITROGEN, KJELDAHL, TOTAL","KN","T","","R1807214","07/31/2018 14:00:00",0.72,"mg/l",NA,NA,NA,0.08,"mg/l",0.1,"Field","N","N","08/24/2018 12:12:00"
"15-RAMA-13.3-07312018-WS","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","","R1807214","07/31/2018 14:00:00",0.48,"mg/l",NA,NA,NA,0.02,"mg/l",0.05,"Field","N","N","08/18/2018 16:52:00"
"15-RAMA-13.3-07312018-WS","TOTAL DISSOLVED SOLIDS (RESIDUE, FILTERABLE)","TDS","T","","R1807214","07/31/2018 14:00:00",517,"mg/l",NA,NA,NA,4,"mg/l",10,"Field","N","N","08/03/2018 15:30:00"
"15-RAMA-13.3-07312018-WS","SULFATE (AS SO4)","14808-79-8","T","","R1807214","07/31/2018 14:00:00",23.3,"mg/l",NA,NA,NA,0.2,"mg/l",2,"Field","N","N","08/13/2018 16:38:00"
"15-RAMA-13.3-07312018-WS","TURBIDITY","TURB","T","","R1807214","07/31/2018 14:00:00",1.62,"ntu",NA,NA,NA,0.06,"ntu",0.1,"Field","N","N","08/02/2018 09:30:00"
"15-RAMA-13.3-07312018-WS","Carbon, Dissolved Organic (DOC)","DOC","D","","R1807214","07/31/2018 14:00:00",5.6,"mg/l",NA,NA,NA,0.05,"mg/l",1,"Field","N","N","08/11/2018 11:40:00"
"15-RAMA-13.3-07312018-WS","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1807214","07/31/2018 14:00:00",0.469,"mg/l",NA,NA,NA,0.0014,"mg/l",0.005,"Field","N","N","08/01/2018 14:05:00"
"15-RAMA-16.1-07312018-WS","Magnesium","7439-95-4","T","","R1807214","07/31/2018 15:00:00",13900,"ug/l",NA,NA,NA,29,"ug/l",1000,"Field","N","N","08/10/2018 12:37:00"
"15-RAMA-16.1-07312018-WS","Manganese","7439-96-5","T","","R1807214","07/31/2018 15:00:00",128,"ug/l",NA,NA,NA,1.7,"ug/l",10,"Field","N","N","08/10/2018 12:37:00"
"15-RAMA-16.1-07312018-WS","Potassium","7440-09-7","T","E","R1807214","07/31/2018 15:00:00",7060,"ug/l",NA,NA,NA,70,"ug/l",2000,"Field","N","N","08/10/2018 12:37:00"
"15-RAMA-16.1-07312018-WS","Sodium","7440-23-5","T","","R1807214","07/31/2018 15:00:00",140000,"ug/l",NA,NA,NA,44,"ug/l",1000,"Field","N","N","08/10/2018 12:37:00"
"15-RAMA-16.1-07312018-WS","Aluminum","7429-90-5","D","","R1807214","07/31/2018 15:00:00",10.3,"ug/l",NA,NA,NA,2.3,"ug/l",10,"Field","N","N","08/13/2018 13:37:00"
"15-RAMA-16.1-07312018-WS","Cadmium","7440-43-9","D","U","R1807214","07/31/2018 15:00:00",NA,"ug/l",NA,NA,NA,0.064,"ug/l",1,"Field","N","N","08/13/2018 13:37:00"
"15-RAMA-16.1-07312018-WS","Arsenic","7440-38-2","T","J","R1807214","07/31/2018 15:00:00",0.99,"ug/l",NA,NA,NA,0.39,"ug/l",1,"Field","N","N","08/10/2018 16:51:00"
"15-RAMA-16.1-07312018-WS","Copper","7440-50-8","T","","R1807214","07/31/2018 15:00:00",8.1,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","08/10/2018 16:51:00"
"15-RAMA-16.1-07312018-WS","Lead","7439-92-1","T","J","R1807214","07/31/2018 15:00:00",0.52,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","08/10/2018 16:51:00"
"15-RAMA-16.1-07312018-WS","Calcium","7440-70-2","T","","R1807214","07/31/2018 15:00:00",51800,"ug/l",NA,NA,NA,110,"ug/l",1000,"Field","N","N","08/10/2018 12:37:00"
"15-RAMA-16.1-07312018-WS","Silver","7440-22-4","T","U","R1807214","07/31/2018 15:00:00",NA,"ug/l",NA,NA,NA,0.039,"ug/l",1,"Field","N","N","08/10/2018 16:51:00"
"15-RAMA-16.1-07312018-WS","Iron","7439-89-6","T","","R1807214","07/31/2018 15:00:00",352,"ug/l",NA,NA,NA,13,"ug/l",100,"Field","N","N","08/10/2018 12:37:00"
"15-RAMA-16.1-07312018-WS","Zinc","7440-66-6","T","","R1807214","07/31/2018 15:00:00",14.6,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","08/10/2018 16:51:00"
"15-RAMA-16.1-07312018-WS","ALKALINITY, TOTAL (AS CaCO3)","ALK","T","","R1807214","07/31/2018 15:00:00",112,"mg/l",NA,NA,NA,1,"mg/l",2,"Field","N","N","08/07/2018 21:12:00"
"15-RAMA-16.1-07312018-WS","Nitrogen, ammonia (As N)","7664-41-7","T","","R1807214","07/31/2018 15:00:00",0.0876,"mg/l",NA,NA,NA,8e-04,"mg/l",0.005,"Field","N","N","08/15/2018 19:55:00"
"15-RAMA-16.1-07312018-WS","CHLORIDE (AS CL)","16887-00-6","T","","R1807214","07/31/2018 15:00:00",235,"mg/l",NA,NA,NA,2,"mg/l",20,"Field","N","N","08/15/2018 21:07:00"
"15-RAMA-16.1-07312018-WS","Fluoride, undistilled","16984-48-8","T","","R1807214","07/31/2018 15:00:00",0.1,"mg/l",NA,NA,NA,0.004,"mg/l",0.1,"Field","N","N","08/13/2018 22:00:00"
"15-RAMA-16.1-07312018-WS","HARDNESS (AS CACO3)","HARD","T","","R1807214","07/31/2018 15:00:00",187,"mg/l",NA,NA,NA,NA,"mg/l",6.62,"Field","N","N","08/10/2018 12:37:00"
"15-RAMA-16.1-07312018-WS","NITROGEN, NITRATE (AS N)","14797-55-8","T","","R1807214","07/31/2018 15:00:00",7.84,"mg/l",NA,NA,NA,NA,"mg/l",0.01,"Field","N","N","08/01/2018 12:20:00"
"15-RAMA-16.1-07312018-WS","Nitrate+Nitrite as Nitrogen","NO3NO2N","T","","R1807214","07/31/2018 15:00:00",7.87,"mg/l",NA,NA,NA,0.007,"mg/l",0.02,"Field","N","N","08/23/2018 17:51:00"
"15-RAMA-16.1-07312018-WS","NITROGEN, NITRITE","14797-65-0","T","","R1807214","07/31/2018 15:00:00",0.033,"mg/l",NA,NA,NA,0.007,"mg/l",0.01,"Field","N","N","08/01/2018 12:20:00"
"15-RAMA-16.1-07312018-WS","Nitrogen","KN","T","","R1807214","07/31/2018 15:00:00",8.8,"mg/l",NA,NA,NA,NA,"mg/l",0.1,"Field","N","N","08/24/2018 12:13:00"
"15-RAMA-16.1-07312018-WS","NITROGEN, KJELDAHL, TOTAL","KN","T","","R1807214","07/31/2018 15:00:00",0.92,"mg/l",NA,NA,NA,0.08,"mg/l",0.1,"Field","N","N","08/24/2018 12:13:00"
"15-RAMA-16.1-07312018-WS","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","","R1807214","07/31/2018 15:00:00",1.07,"mg/l",NA,NA,NA,0.08,"mg/l",0.2,"Field","N","N","08/18/2018 16:53:00"
"15-RAMA-16.1-07312018-WS","TOTAL DISSOLVED SOLIDS (RESIDUE, FILTERABLE)","TDS","T","","R1807214","07/31/2018 15:00:00",617,"mg/l",NA,NA,NA,4,"mg/l",10,"Field","N","N","08/03/2018 15:30:00"
"15-RAMA-16.1-07312018-WS","SULFATE (AS SO4)","14808-79-8","T","","R1807214","07/31/2018 15:00:00",29,"mg/l",NA,NA,NA,0.2,"mg/l",2,"Field","N","N","08/13/2018 16:56:00"
"15-RAMA-16.1-07312018-WS","TURBIDITY","TURB","T","","R1807214","07/31/2018 15:00:00",2.41,"ntu",NA,NA,NA,0.06,"ntu",0.1,"Field","N","N","08/02/2018 09:30:00"
"15-RAMA-16.1-07312018-WS","Carbon, Dissolved Organic (DOC)","DOC","D","","R1807214","07/31/2018 15:00:00",6.2,"mg/l",NA,NA,NA,0.05,"mg/l",1,"Field","N","N","08/11/2018 12:01:00"
"15-RAMA-16.1-07312018-WS","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1807214","07/31/2018 15:00:00",1.02,"mg/l",NA,NA,NA,0.007,"mg/l",0.025,"Field","N","N","08/01/2018 14:17:00"
"15-RAMA-16.1-07312018-WS","Copper","7440-50-8","D","","R1807214","07/31/2018 15:00:00",6.6,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","08/13/2018 13:37:00"
"15-RAMA-16.1-07312018-WS","Lead","7439-92-1","D","J","R1807214","07/31/2018 15:00:00",0.14,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","08/13/2018 13:37:00"
"15-RAMA-16.1-07312018-WS","Nickel","7440-02-0","D","","R1807214","07/31/2018 15:00:00",1.7,"ug/l",NA,NA,NA,0.26,"ug/l",1,"Field","N","N","08/13/2018 13:37:00"
"15-RAMA-16.1-07312018-WS","Zinc","7440-66-6","D","N","R1807214","07/31/2018 15:00:00",12.5,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","08/13/2018 13:37:00"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15-RAMA-16.5-07312018-WS","ALKALINITY, TOTAL (AS CaCO3)","ALK","T","","R1807214","07/31/2018 15:45:00",110,"mg/l",NA,NA,NA,1,"mg/l",2,"Field","N","N","08/07/2018 21:18:00"
"15-RAMA-16.5-07312018-WS","Nitrogen, ammonia (As N)","7664-41-7","T","","R1807214","07/31/2018 15:45:00",0.0683,"mg/l",NA,NA,NA,8e-04,"mg/l",0.005,"Field","N","N","08/15/2018 21:31:00"
"15-RAMA-16.5-07312018-WS","CHLORIDE (AS CL)","16887-00-6","T","","R1807214","07/31/2018 15:45:00",241,"mg/l",NA,NA,NA,2,"mg/l",20,"Field","N","N","08/15/2018 21:13:00"
"15-RAMA-16.5-07312018-WS","Fluoride, undistilled","16984-48-8","T","","R1807214","07/31/2018 15:45:00",0.11,"mg/l",NA,NA,NA,0.004,"mg/l",0.1,"Field","N","N","08/13/2018 22:06:00"
"15-RAMA-16.5-07312018-WS","Nitrogen","KN","T","","R1807214","07/31/2018 15:45:00",10.2,"mg/l",NA,NA,NA,NA,"mg/l",0.1,"Field","N","N","08/24/2018 12:14:00"
"15-RAMA-16.5-07312018-WS","NITROGEN, KJELDAHL, TOTAL","KN","T","","R1807214","07/31/2018 15:45:00",1.02,"mg/l",NA,NA,NA,0.08,"mg/l",0.1,"Field","N","N","08/24/2018 12:14:00"
"15-RAMA-16.5-07312018-WS","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","","R1807214","07/31/2018 15:45:00",1.3,"mg/l",NA,NA,NA,0.2,"mg/l",0.5,"Field","N","N","08/18/2018 17:05:00"
"15-RAMA-16.5-07312018-WS","TOTAL DISSOLVED SOLIDS (RESIDUE, FILTERABLE)","TDS","T","","R1807214","07/31/2018 15:45:00",624,"mg/l",NA,NA,NA,4,"mg/l",10,"Field","N","N","08/03/2018 15:30:00"
"15-RAMA-16.5-07312018-WS","SULFATE (AS SO4)","14808-79-8","T","","R1807214","07/31/2018 15:45:00",32.9,"mg/l",NA,NA,NA,0.2,"mg/l",2,"Field","N","N","08/13/2018 17:02:00"
"15-RAMA-16.5-07312018-WS","TURBIDITY","TURB","T","","R1807214","07/31/2018 15:45:00",2.88,"ntu",NA,NA,NA,0.06,"ntu",0.1,"Field","N","N","08/02/2018 09:30:00"
"15-RAMA-16.5-07312018-WS","Carbon, Dissolved Organic (DOC)","DOC","D","","R1807214","07/31/2018 15:45:00",6,"mg/l",NA,NA,NA,0.05,"mg/l",1,"Field","N","N","08/11/2018 13:04:00"
"15-RAMA-16.5-07312018-WS","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1807214","07/31/2018 15:45:00",1.24,"mg/l",NA,NA,NA,0.007,"mg/l",0.025,"Field","N","N","08/01/2018 14:18:00"
"15-RAMA-16.5-07312018-WS","Manganese","7439-96-5","T","","R1807214","07/31/2018 15:45:00",117,"ug/l",NA,NA,NA,1.7,"ug/l",10,"Field","N","N","08/10/2018 12:40:00"
"15-RAMA-16.5-07312018-WS","HARDNESS (AS CACO3)","HARD","T","","R1807214","07/31/2018 15:45:00",188,"mg/l",NA,NA,NA,NA,"mg/l",6.62,"Field","N","N","08/10/2018 12:40:00"
"15-RAMA-16.5-07312018-WS","NITROGEN, NITRATE (AS N)","14797-55-8","T","","R1807214","07/31/2018 15:45:00",9.17,"mg/l",NA,NA,NA,NA,"mg/l",0.01,"Field","N","N","08/01/2018 12:20:00"
"15-RAMA-16.5-07312018-WS","Nitrate+Nitrite as Nitrogen","NO3NO2N","T","","R1807214","07/31/2018 15:45:00",9.19,"mg/l",NA,NA,NA,0.007,"mg/l",0.02,"Field","N","N","08/23/2018 17:52:00"
"15-RAMA-16.5-07312018-WS","NITROGEN, NITRITE","14797-65-0","T","","R1807214","07/31/2018 15:45:00",0.02,"mg/l",NA,NA,NA,0.007,"mg/l",0.01,"Field","N","N","08/01/2018 12:20:00"
"15-RAMA-16.5-07312018-WS","Arsenic","7440-38-2","T","J","R1807214","07/31/2018 15:45:00",0.83,"ug/l",NA,NA,NA,0.39,"ug/l",1,"Field","N","N","08/10/2018 16:52:00"
"15-RAMA-16.5-07312018-WS","Copper","7440-50-8","T","","R1807214","07/31/2018 15:45:00",9.1,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","08/10/2018 16:52:00"
"15-RAMA-16.5-07312018-WS","Lead","7439-92-1","T","J","R1807214","07/31/2018 15:45:00",0.49,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","08/10/2018 16:52:00"
"15-RAMA-16.5-07312018-WS","Calcium","7440-70-2","T","","R1807214","07/31/2018 15:45:00",52200,"ug/l",NA,NA,NA,110,"ug/l",1000,"Field","N","N","08/10/2018 12:40:00"
"15-RAMA-16.5-07312018-WS","Silver","7440-22-4","T","U","R1807214","07/31/2018 15:45:00",NA,"ug/l",NA,NA,NA,0.039,"ug/l",1,"Field","N","N","08/10/2018 16:52:00"
"15-RAMA-16.5-07312018-WS","Iron","7439-89-6","T","","R1807214","07/31/2018 15:45:00",340,"ug/l",NA,NA,NA,13,"ug/l",100,"Field","N","N","08/10/2018 12:40:00"
"15-RAMA-16.5-07312018-WS","Zinc","7440-66-6","T","","R1807214","07/31/2018 15:45:00",16.2,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","08/10/2018 16:52:00"
"15-RAMA-16.5-07312018-WS","Magnesium","7439-95-4","T","","R1807214","07/31/2018 15:45:00",14000,"ug/l",NA,NA,NA,29,"ug/l",1000,"Field","N","N","08/10/2018 12:40:00"
"15-RAMA-16.5-07312018-WS","Cadmium","7440-43-9","D","U","R1807214","07/31/2018 15:45:00",NA,"ug/l",NA,NA,NA,0.064,"ug/l",1,"Field","N","N","08/13/2018 13:38:00"
"15-RAMA-16.5-07312018-WS","Potassium","7440-09-7","T","E","R1807214","07/31/2018 15:45:00",7580,"ug/l",NA,NA,NA,70,"ug/l",2000,"Field","N","N","08/10/2018 12:40:00"
"15-RAMA-16.5-07312018-WS","Sodium","7440-23-5","T","","R1807214","07/31/2018 15:45:00",142000,"ug/l",NA,NA,NA,44,"ug/l",1000,"Field","N","N","08/10/2018 12:40:00"
"15-RAMA-16.5-07312018-WS","Aluminum","7429-90-5","D","","R1807214","07/31/2018 15:45:00",10.8,"ug/l",NA,NA,NA,2.3,"ug/l",10,"Field","N","N","08/13/2018 13:38:00"
"15-RAMA-16.5-07312018-WS","Zinc","7440-66-6","D","N","R1807214","07/31/2018 15:45:00",13.8,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","08/13/2018 13:38:00"
"15-RAMA-16.5-07312018-WS","Copper","7440-50-8","D","","R1807214","07/31/2018 15:45:00",8.3,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","08/13/2018 13:38:00"
"15-RAMA-16.5-07312018-WS","Lead","7439-92-1","D","J","R1807214","07/31/2018 15:45:00",0.15,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","08/13/2018 13:38:00"
"15-RAMA-16.5-07312018-WS","Nickel","7440-02-0","D","","R1807214","07/31/2018 15:45:00",2,"ug/l",NA,NA,NA,0.26,"ug/l",1,"Field","N","N","08/13/2018 13:38:00"
"15-RAMA-16.7-07312018-WS","ALKALINITY, TOTAL (AS CaCO3)","ALK","T","","R1807214","07/31/2018 16:30:00",112,"mg/l",NA,NA,NA,1,"mg/l",2,"Field","N","N","08/07/2018 21:32:00"
