"sys_sample_code","chemical_name","sample_date","cas_rn","fraction","result_value","result_unit","method_detection_limit","detection_limit_unit","quantitation_limit","lab_qualifiers","validator_qualifiers","interpreted_qualifiers"
"13XSDK-4.2_070617_WS","PH",2017-07-06 11:00:00,"PH",TRUE,5.23,"pH units",NA,"pH units",NA,"H","A",""
"13XSDK-4.2_070617_WS","PHOSPHORUS, TOTAL (AS P)",2017-07-06 11:00:00,"7723-14-0",TRUE,NA,"mg/l",0.002,"mg/l",0.003,"U","U","Analyte was analyzed for but not detected"
"13XSDK-4.2_070617_WS","Silver",2017-07-06 11:00:00,"7440-22-4",TRUE,NA,"ug/l",0.131,"ug/l",1,"U","U","Analyte was analyzed for but not detected"
"13XSDK-4.2_070617_WS","Temperature of pH Analysis",2017-07-06 11:00:00,"TEMP",TRUE,21.4,"deg c",NA,"deg c",NA,"H","A",""
"13XSDK-4.2_070617_WS","TURBIDITY",2017-07-06 11:00:00,"TURB",TRUE,0.67,"ntu",0.06,"ntu",0.1,"","R","Equipment Blank error"
"13XSDK-4.2_070617_WS","Zinc",2017-07-06 11:00:00,"7440-66-6",TRUE,7.1,"ug/l",3,"ug/l",5,"","A",""
"13XSDK-4.2_09202017_WS","ALKALINITY, TOTAL (AS CaCO3)",2017-09-20 12:30:00,"ALK",TRUE,9.6,"mg/l",1,"mg/l",2,"","A",""
"13XSDK-4.2_09202017_WS","Aluminum",2017-09-20 12:30:00,"7429-90-5",TRUE,111,"ug/l",2.7,"ug/l",10,"","A",""
"13XSDK-4.2_09202017_WS","Arsenic",2017-09-20 12:30:00,"7440-38-2",TRUE,NA,"ug/l",0.389,"ug/l",1,"U","U","Analyte was analyzed for but not detected"
"13XSDK-4.2_09202017_WS","Cadmium",2017-09-20 12:30:00,"7440-43-9",TRUE,NA,"ug/l",0.182,"ug/l",1,"U","U","Analyte was analyzed for but not detected"
"13XSDK-4.2_09202017_WS","Calcium",2017-09-20 12:30:00,"7440-70-2",TRUE,4380,"ug/l",71.1,"ug/l",1000,"","A",""
"13XSDK-4.2_09202017_WS","CHLORIDE (AS CL)",2017-09-20 12:30:00,"16887-00-6",TRUE,10.4,"mg/l",0.2,"mg/l",2,"","A",""
"13XSDK-4.2_09202017_WS","Conductivity at 25 Degrees Celsius",2017-09-20 12:30:00,"COND",TRUE,71.1,"umhos/cm",NA,"umhos/cm",NA,"","A",""
"13XSDK-4.2_09202017_WS","Copper",2017-09-20 12:30:00,"7440-50-8",TRUE,NA,"ug/l",0.652,"ug/l",1,"U","U","Analyte was analyzed for but not detected"
"13XSDK-4.2_09202017_WS","HARDNESS (AS CACO3)",2017-09-20 12:30:00,"HARD",TRUE,13.1,"mg/l",NA,"mg/l",6.62,"","A",""
"13XSDK-4.2_09202017_WS","Iron",2017-09-20 12:30:00,"7439-89-6",TRUE,NA,"ug/l",55.4,"ug/l",100,"U","U","Analyte was analyzed for but not detected"
"13XSDK-4.2_09202017_WS","Lead",2017-09-20 12:30:00,"7439-92-1",TRUE,NA,"ug/l",0.405,"ug/l",1,"U","U","Analyte was analyzed for but not detected"
"13XSDK-4.2_09202017_WS","Magnesium",2017-09-20 12:30:00,"7439-95-4",TRUE,520,"ug/l",110,"ug/l",1000,"J","J","estimated value due to lab error"
"13XSDK-4.2_09202017_WS","Nickel",2017-09-20 12:30:00,"7440-02-0",TRUE,0.469,"ug/l",0.45,"ug/l",1,"J","J","estimated value due to lab error"
"13XSDK-4.2_09202017_WS","Nitrate+Nitrite as Nitrogen",2017-09-20 12:30:00,"NO3NO2N",TRUE,0.012,"mg/l",7e-04,"mg/l",0.002,"","A",""
"13XSDK-4.2_09202017_WS","Nitrogen, ammonia (As N)",2017-09-20 12:30:00,"7664-41-7",TRUE,NA,"mg/l",8e-04,"mg/l",0.005,"U","U","Analyte was analyzed for but not detected"
"13XSDK-4.2_09202017_WS","NITROGEN, NITRATE (AS N)",2017-09-20 12:30:00,"14797-55-8",TRUE,0.012,"mg/l",NA,"mg/l",0.01,"","A",""
"13XSDK-4.2_09202017_WS","NITROGEN, NITRITE",2017-09-20 12:30:00,"14797-65-0",TRUE,NA,"mg/l",0.002,"mg/l",0.01,"U","U","Analyte was analyzed for but not detected"
"13XSDK-4.2_09202017_WS","PH",2017-09-20 12:30:00,"PH",TRUE,6.8,"pH units",NA,"pH units",NA,"H","A",""
"13XSDK-4.2_09202017_WS","PHOSPHORUS, TOTAL (AS P)",2017-09-20 12:30:00,"7723-14-0",TRUE,0.079,"mg/l",0.04,"mg/l",0.06,"","A",""
"13XSDK-4.2_09202017_WS","Silver",2017-09-20 12:30:00,"7440-22-4",TRUE,NA,"ug/l",0.131,"ug/l",1,"U","U","Analyte was analyzed for but not detected"
"13XSDK-4.2_09202017_WS","Temperature of pH Analysis",2017-09-20 12:30:00,"TEMP",TRUE,26.4,"deg c",NA,"deg c",NA,"H","A",""
"13XSDK-4.2_09202017_WS","TURBIDITY",2017-09-20 12:30:00,"TURB",TRUE,2.01,"ntu",0.06,"ntu",0.1,"","T",""
"13XSDK-4.2_09202017_WS","Zinc",2017-09-20 12:30:00,"7440-66-6",TRUE,NA,"ug/l",3,"ug/l",5,"U","U","Analyte was analyzed for but not detected"
"13XSTK-4.8_070617_WS","ALKALINITY, TOTAL (AS CaCO3)",2017-07-06 12:30:00,"ALK",TRUE,14.8,"mg/l",1,"mg/l",2,"","A",""
"13XSTK-4.8_070617_WS","Aluminum",2017-07-06 12:30:00,"7429-90-5",TRUE,41.6,"ug/l",2.7,"ug/l",10,"","A",""
"13XSTK-4.8_070617_WS","Arsenic",2017-07-06 12:30:00,"7440-38-2",TRUE,NA,"ug/l",0.389,"ug/l",1,"U","U","Analyte was analyzed for but not detected"
"13XSTK-4.8_070617_WS","Cadmium",2017-07-06 12:30:00,"7440-43-9",TRUE,NA,"ug/l",0.182,"ug/l",1,"U","U","Analyte was analyzed for but not detected"
"13XSTK-4.8_070617_WS","Calcium",2017-07-06 12:30:00,"7440-70-2",TRUE,7370,"ug/l",71.1,"ug/l",1000,"","A",""
"13XSTK-4.8_070617_WS","CHLORIDE (AS CL)",2017-07-06 12:30:00,"16887-00-6",TRUE,NA,"mg/l",0.2,"mg/l",2,"U","U","Analyte was analyzed for but not detected"
"13XSTK-4.8_070617_WS","Conductivity at 25 Degrees Celsius",2017-07-06 12:30:00,"COND",TRUE,71.1,"umhos/cm",NA,"umhos/cm",NA,"","A",""
"13XSTK-4.8_070617_WS","Copper",2017-07-06 12:30:00,"7440-50-8",TRUE,0.666,"ug/l",0.652,"ug/l",1,"J","J","estimated value due to lab error"
"13XSTK-4.8_070617_WS","HARDNESS (AS CACO3)",2017-07-06 12:30:00,"HARD",TRUE,24.7,"mg/l",NA,"mg/l",6.62,"","A",""
"13XSTK-4.8_070617_WS","Iron",2017-07-06 12:30:00,"7439-89-6",TRUE,NA,"ug/l",55.4,"ug/l",100,"U","U","Analyte was analyzed for but not detected"
"13XSTK-4.8_070617_WS","Lead",2017-07-06 12:30:00,"7439-92-1",TRUE,NA,"ug/l",0.405,"ug/l",1,"U","U","Analyte was analyzed for but not detected"
"13XSTK-4.8_070617_WS","Magnesium",2017-07-06 12:30:00,"7439-95-4",TRUE,1530,"ug/l",110,"ug/l",1000,"","A",""
"13XSTK-4.8_070617_WS","Nickel",2017-07-06 12:30:00,"7440-02-0",TRUE,NA,"ug/l",0.45,"ug/l",1,"U","U","Analyte was analyzed for but not detected"
"13XSTK-4.8_070617_WS","Nitrate+Nitrite as Nitrogen",2017-07-06 12:30:00,"NO3NO2N",TRUE,0.047,"mg/l",0.0025,"mg/l",0.0025,"","R","Precision error"
"13XSTK-4.8_070617_WS","Nitrogen, ammonia (As N)",2017-07-06 12:30:00,"7664-41-7",TRUE,NA,"mg/l",8e-04,"mg/l",0.005,"U","U","Analyte was analyzed for but not detected"
"13XSTK-4.8_070617_WS","NITROGEN, NITRATE (AS N)",2017-07-06 12:30:00,"14797-55-8",TRUE,0.047,"mg/l",NA,"mg/l",0.01,"","T",""
"13XSTK-4.8_070617_WS","NITROGEN, NITRITE",2017-07-06 12:30:00,"14797-65-0",TRUE,NA,"mg/l",0.002,"mg/l",0.01,"U","U","Analyte was analyzed for but not detected"
"13XSTK-4.8_070617_WS","PH",2017-07-06 12:30:00,"PH",TRUE,7.28,"pH units",NA,"pH units",NA,"H","A",""
"13XSTK-4.8_070617_WS","PHOSPHORUS, TOTAL (AS P)",2017-07-06 12:30:00,"7723-14-0",TRUE,NA,"mg/l",0.002,"mg/l",0.003,"U","U","Analyte was analyzed for but not detected"
"13XSTK-4.8_070617_WS","Silver",2017-07-06 12:30:00,"7440-22-4",TRUE,NA,"ug/l",0.131,"ug/l",1,"U","U","Analyte was analyzed for but not detected"
"13XSTK-4.8_070617_WS","Temperature of pH Analysis",2017-07-06 12:30:00,"TEMP",TRUE,21.9,"deg c",NA,"deg c",NA,"H","A",""
"13XSTK-4.8_070617_WS","TURBIDITY",2017-07-06 12:30:00,"TURB",TRUE,1.13,"ntu",0.06,"ntu",0.1,"","R","Equipment Blank error"
"13XSTK-4.8_070617_WS","Zinc",2017-07-06 12:30:00,"7440-66-6",TRUE,NA,"ug/l",3,"ug/l",5,"U","U","Analyte was analyzed for but not detected"
"13XSTK-4.8_09202017_WS","ALKALINITY, TOTAL (AS CaCO3)",2017-09-20 12:45:00,"ALK",TRUE,26,"mg/l",1,"mg/l",2,"","A",""
"13XSTK-4.8_09202017_WS","Aluminum",2017-09-20 12:45:00,"7429-90-5",TRUE,25.5,"ug/l",2.7,"ug/l",10,"","A",""
"13XSTK-4.8_09202017_WS","Arsenic",2017-09-20 12:45:00,"7440-38-2",TRUE,NA,"ug/l",0.389,"ug/l",1,"U","U","Analyte was analyzed for but not detected"
"13XSTK-4.8_09202017_WS","Cadmium",2017-09-20 12:45:00,"7440-43-9",TRUE,NA,"ug/l",0.182,"ug/l",1,"U","U","Analyte was analyzed for but not detected"
"13XSTK-4.8_09202017_WS","Calcium",2017-09-20 12:45:00,"7440-70-2",TRUE,12700,"ug/l",71.1,"ug/l",1000,"","A",""
"13XSTK-4.8_09202017_WS","CHLORIDE (AS CL)",2017-09-20 12:45:00,"16887-00-6",TRUE,NA,"mg/l",0.2,"mg/l",2,"U","U","Analyte was analyzed for but not detected"
"13XSTK-4.8_09202017_WS","Conductivity at 25 Degrees Celsius",2017-09-20 12:45:00,"COND",TRUE,99.1,"umhos/cm",NA,"umhos/cm",NA,"","A",""
"13XSTK-4.8_09202017_WS","Copper",2017-09-20 12:45:00,"7440-50-8",TRUE,NA,"ug/l",0.652,"ug/l",1,"U","U","Analyte was analyzed for but not detected"
"13XSTK-4.8_09202017_WS","HARDNESS (AS CACO3)",2017-09-20 12:45:00,"HARD",TRUE,42.7,"mg/l",NA,"mg/l",6.62,"","A",""
"13XSTK-4.8_09202017_WS","Iron",2017-09-20 12:45:00,"7439-89-6",TRUE,NA,"ug/l",55.4,"ug/l",100,"U","U","Analyte was analyzed for but not detected"
"13XSTK-4.8_09202017_WS","Lead",2017-09-20 12:45:00,"7439-92-1",TRUE,NA,"ug/l",0.405,"ug/l",1,"U","U","Analyte was analyzed for but not detected"
"13XSTK-4.8_09202017_WS","Magnesium",2017-09-20 12:45:00,"7439-95-4",TRUE,2640,"ug/l",110,"ug/l",1000,"","A",""
"13XSTK-4.8_09202017_WS","Nickel",2017-09-20 12:45:00,"7440-02-0",TRUE,NA,"ug/l",0.45,"ug/l",1,"U","U","Analyte was analyzed for but not detected"
"13XSTK-4.8_09202017_WS","Nitrate+Nitrite as Nitrogen",2017-09-20 12:45:00,"NO3NO2N",TRUE,0.056,"mg/l",7e-04,"mg/l",0.002,"","A",""
"13XSTK-4.8_09202017_WS","Nitrogen, ammonia (As N)",2017-09-20 12:45:00,"7664-41-7",TRUE,NA,"mg/l",8e-04,"mg/l",0.005,"U","U","Analyte was analyzed for but not detected"
"13XSTK-4.8_09202017_WS","NITROGEN, NITRATE (AS N)",2017-09-20 12:45:00,"14797-55-8",TRUE,0.056,"mg/l",NA,"mg/l",0.01,"","A",""
"13XSTK-4.8_09202017_WS","NITROGEN, NITRITE",2017-09-20 12:45:00,"14797-65-0",TRUE,NA,"mg/l",0.002,"mg/l",0.01,"U","U","Analyte was analyzed for but not detected"
"13XSTK-4.8_09202017_WS","PH",2017-09-20 12:45:00,"PH",TRUE,7.31,"pH units",NA,"pH units",NA,"H","A",""
"13XSTK-4.8_09202017_WS","PHOSPHORUS, TOTAL (AS P)",2017-09-20 12:45:00,"7723-14-0",TRUE,0.0033,"mg/l",0.002,"mg/l",0.003,"","A",""
"13XSTK-4.8_09202017_WS","Silver",2017-09-20 12:45:00,"7440-22-4",TRUE,NA,"ug/l",0.131,"ug/l",1,"U","U","Analyte was analyzed for but not detected"
"13XSTK-4.8_09202017_WS","Temperature of pH Analysis",2017-09-20 12:45:00,"TEMP",TRUE,26.2,"deg c",NA,"deg c",NA,"H","A",""
"13XSTK-4.8_09202017_WS","TURBIDITY",2017-09-20 12:45:00,"TURB",TRUE,0.48,"ntu",0.06,"ntu",0.1,"","R","Equipment Blank error"
"13XSTK-4.8_09202017_WS","Zinc",2017-09-20 12:45:00,"7440-66-6",TRUE,NA,"ug/l",3,"ug/l",5,"U","U","Analyte was analyzed for but not detected"
